InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon Data Services,ca064649-bdd3-4743-9c77-51456110e645,energy,Hernandez-Peck,Crawford PLC,0281f66c-bb69-4e37-9813-2846e59d668b,"Parker, Mann and Weiss Platform Inc.",i-5e2cf3c8,Amazon ECS,KRW,2023-12-12T22:50:17.892240,2023-12-13T05:13:58.174448,ap-southeast-2,Networking & Content Delivery,2023-12-13T01:10:59.576670,2023-12-13T12:47:17.420178,351.94,863.4
Amazon EC2 Billing,0a69ae49-3c40-496b-aaeb-dae7fd17099a,exist,Dillon-Walsh,"Morales, Knight and Wyatt",74d9e8a6-454e-4cc8-8dd2-6bd4aa19d5f1,Roach Group Platform Ltd.,db-c61433cb,Amazon EBS,MAD,2023-12-12T01:59:25.666106,2023-12-02T00:31:36.980051,eu-north-1,Compute,2023-12-08T12:38:01.072801,2023-12-15T07:59:15.522053,276.67,255.53
Amazon EC2 Billing,4cdd4087-1591-4938-b538-ae82358bf679,high,Lopez and Sons,Munoz LLC,7aae47be-8c1a-4102-95a1-564f067ded98,"Townsend, Montgomery and Barnett Platform Solutions",db-fc8a09f1,AWS CloudFormation,CHF,2023-12-07T21:18:24.153420,2023-12-14T03:41:43.224138,me-south-1,Business Applications,2023-12-04T00:32:08.845497,2023-12-10T06:13:51.447743,175.85,585.8
Amazon Web Services,7414a758-6ef7-4b90-9d14-921034cc958f,door,White PLC,Collins Ltd,d7243473-d2b5-489a-baeb-450d7ced2640,Larson-Payne Software Solutions,bucket-c8ca3b0e,AWS Fargate,PHP,2023-12-14T02:28:31.398228,2023-12-06T15:31:56.712810,sa-east-1,Database,2023-12-10T17:07:05.316176,2023-12-09T20:29:41.042031,926.39,626.93
AWS Lambda Billing,c931d7ea-bdbe-454a-b54a-151b81c184d1,can,Long Group,"Melton, Stone and Becker",68cf811c-65e9-4467-b146-3a53ed932340,"Garner, Smith and White Software Inc.",snap-05ddfa9c,Amazon Redshift,MGA,2023-12-14T02:24:55.291804,2023-12-16T08:50:26.895330,me-south-1,Machine Learning,2023-12-12T22:44:03.330219,2023-12-12T21:09:00.584753,775.6,554.88
AWS Marketplace,9ce4fb22-6055-4410-bd29-65afb262805e,almost,"Cox, Kent and Mendoza","Smith, Robinson and Davidson",aff6b227-96a4-4e72-81c6-8e1585c4be1c,Wood-Farrell Software Inc.,vol-c4130ec3,Amazon ECS,CHF,2023-12-01T12:52:49.990200,2023-12-17T00:56:22.333943,af-south-1,Management & Governance,2023-12-03T14:40:38.395172,2023-12-04T13:26:58.787056,225.0,661.54
AWS CloudFront,389dce26-e27c-4920-b6bf-0bba6ad00a6c,back,"Todd, Phillips and Hernandez",Thompson-Collins,ab968528-4b9f-424d-959a-317decb43ffd,Underwood-Burch Platform LLC,i-947b7c41,AWS Glue,KMF,2023-12-08T01:52:28.846833,2023-12-13T00:34:49.318444,sa-east-1,End User Computing,2023-12-07T15:35:44.983014,2023-12-12T06:55:01.983493,225.39,899.2
AWS CloudFront,6adfefe6-69c3-4c8e-846f-f025d66a93f6,wide,Ortega-Noble,Kramer and Sons,1e629743-510b-4d1b-8312-6577da6e2ce9,Bryant-Choi Software LLC,vol-ee4c9698,AWS Glue,PLN,2023-12-10T09:20:03.615395,2023-12-07T17:39:50.724493,ap-south-1,Internet of Things,2023-12-09T18:44:15.555099,2023-12-14T03:47:38.857498,513.17,642.5
AWS Inc.,58a7d0fb-35f6-450b-a6f3-91df630403b8,send,"Young, Kennedy and Pollard",Thornton Inc,4d9e1590-1dbf-4cbb-acc7-d16315bd1704,Perry-Miller Service Group,ami-8f2ec949,AWS CloudFormation,COP,2023-12-16T05:05:45.037119,2023-12-10T00:09:36.761099,us-east-1,"Security, Identity, & Compliance",2023-12-14T14:35:40.816059,2023-12-07T06:38:58.274320,868.57,346.87
AWS CloudFront,6c903a70-dca1-4e2e-ad2c-86b0c2dab0b3,similar,Hunt-Kelley,Hall-White,05cb9c12-107c-462b-9170-a7a29c2b16f0,"Miller, Solis and Wright Platform Group",i-4ded3b62,Amazon Route 53,AED,2023-12-11T09:47:52.966119,2023-12-06T23:37:31.908238,us-west-1,Game Development,2023-12-14T18:27:36.733983,2023-12-04T23:36:08.123443,96.48,189.73
Amazon Web Services,ef225f95-e547-47f1-a007-5952557597aa,strategy,Ayala-King,Daniels and Sons,6f264eec-f966-49d4-a554-df12fde5fcd1,Hickman Group Software Inc.,vol-b1dddec8,Amazon EBS,MGA,2023-12-04T08:00:16.991899,2023-12-12T12:55:27.380402,af-south-1,Application Integration,2023-12-14T21:28:40.858602,2023-12-15T23:12:59.560437,571.84,409.2
Amazon Web Services,9b12b41f-2d64-4601-9b48-eb5f19664e71,big,Jackson-Ware,"Snyder, Gay and Ramirez",7b0f6d43-5d7c-4edb-992e-d2a9f91f4638,Wade-Bullock Service Technologies,snap-6348ded8,Amazon Redshift,DKK,2023-12-05T22:37:41.806773,2023-12-07T19:28:21.139962,us-west-2,Storage,2023-12-15T14:54:56.944882,2023-12-13T00:03:21.273403,818.17,509.43
AWS Marketplace,743a8810-38cb-4104-908e-af68eed34c4f,behind,"Cooke, Moss and Perkins",Lloyd Inc,2804ab6c-cdee-4e3a-8c57-5051e5cc9f01,Hernandez and Sons Platform Group,db-5cba4f94,AWS Elastic Beanstalk,MOP,2023-12-08T12:15:31.544608,2023-12-10T01:48:40.858151,me-south-1,Media Services,2023-12-13T07:58:57.468928,2023-12-15T03:24:07.106796,714.78,140.31
Amazon Data Services,945a9ff9-4a57-458f-a05d-954790314b49,young,Harvey-Lawson,"Allen, Miller and Hughes",bef48de5-3263-4420-8f02-4604246401d9,Morris-King Platform Group,ami-6658a78a,AWS CloudFormation,USD,2023-12-04T13:05:30.476483,2023-12-10T08:57:20.221159,us-west-1,Developer Tools,2023-12-07T00:00:55.420759,2023-12-06T17:44:05.978756,388.44,613.55
AWS CloudFront,f47d2d9e-480e-4dfe-8e51-59971bb55b13,many,Clark Group,Rowe Group,6727d92e-b9c8-46c0-91a0-54bb2dea6341,"Evans, Merritt and Kramer Service Group",i-85416962,Amazon DynamoDB,XCD,2023-12-11T17:48:56.017225,2023-12-08T20:48:29.729592,ap-southeast-1,Networking & Content Delivery,2023-12-16T07:10:28.682768,2023-12-07T15:37:23.259892,32.42,284.6
Amazon EC2 Billing,31182cb7-d68c-4d54-b3fd-c03c21f1c874,full,Farmer-Moore,"Rhodes, Ortega and Henderson",dd7bb5aa-adbf-4bf7-9291-92320e360b20,"Clark, Chapman and Aguilar Software Solutions",ami-f99186c3,AWS Fargate,ZAR,2023-12-09T23:43:43.960632,2023-12-04T23:15:34.424748,eu-west-1,End User Computing,2023-12-02T07:22:05.882643,2023-12-14T05:57:19.990556,101.66,441.6
Amazon EC2 Billing,92793252-c6d9-4379-a1bf-c0d3b2ce8361,dream,Rivera-Campbell,Wright-Stephens,a1eac020-32c5-41a5-9e75-9e9f015ebf4e,"Gregory, Thornton and Cross Platform Inc.",db-e8404707,Amazon SNS,RSD,2023-12-13T17:20:07.996346,2023-12-02T22:13:34.457679,ap-southeast-2,Compute,2023-12-08T06:46:58.650982,2023-12-09T06:07:35.055851,116.94,608.31
Amazon Data Services,f165eb5e-2989-4273-a4a6-f107d2e5de53,person,Douglas LLC,Lynch PLC,63ee45dc-3ba6-4ab5-a40b-1c0d3c7dc17f,Cunningham-Trujillo Service Inc.,snap-5ca60249,AWS IAM,TRY,2023-12-12T22:48:52.683898,2023-12-12T13:20:20.694587,eu-central-1,Internet of Things,2023-12-01T03:31:20.783565,2023-12-05T11:30:32.184636,262.56,303.65
Amazon S3 Billing,b6aa89b6-c28a-4f44-9aaa-a1f295be3c97,apply,Hubbard-Dixon,Bruce-Collier,5a033898-f9ed-4b5f-a182-eb97232f7170,"Wallace, Dixon and Ashley Service LLC",ami-5a509d6d,AWS IAM,KYD,2023-12-05T02:50:53.621689,2023-12-16T01:24:18.276236,eu-west-2,Media Services,2023-12-04T00:23:36.482165,2023-12-11T03:19:13.894335,398.46,159.89
AWS Marketplace,db55f0b6-d6ea-417d-8dbf-05c0ecac47b4,natural,Duarte-Oconnor,Rowe-Kerr,03279c07-ea20-4f05-94cd-d6b7dd2ff8ad,"Ramos, Ballard and Steele Software LLC",bucket-e3160334,Amazon S3,TND,2023-12-14T13:49:53.923490,2023-12-05T08:46:35.805218,eu-central-1,"Security, Identity, & Compliance",2023-12-04T01:36:24.101003,2023-12-07T07:29:38.518921,529.65,152.32
Amazon S3 Billing,e9886038-c96e-4ee3-bac2-3384fd558b72,Mrs,Morris LLC,"Lee, Velazquez and Gaines",f27e4a97-0b8b-4ce6-9472-f9078476f90d,"Arroyo, Sellers and Harmon Software Solutions",ami-808683ed,Amazon DynamoDB,SCR,2023-12-06T16:11:17.645336,2023-12-05T03:13:35.583524,ap-southeast-2,Networking & Content Delivery,2023-12-02T07:55:54.116843,2023-12-15T06:57:20.947959,406.24,800.33
Amazon EC2 Billing,95366bff-3856-4da6-928f-6151b6af4e08,billion,Duran-Mendoza,King and Sons,f948ede5-12f2-45c9-8c06-165311015549,Saunders Group Service Solutions,i-bffc714e,Amazon EBS,BHD,2023-12-06T17:54:11.547508,2023-12-17T15:01:01.771810,us-east-1,Storage,2023-12-03T19:26:53.531209,2023-12-02T16:55:35.682794,104.87,578.24
Amazon Data Services,0b9d17ae-cbc1-4163-b899-8f5c65f9d65e,participant,Anderson-Johnson,"Dennis, Goodman and Smith",3fd56865-e008-4ca7-971e-bc7700c201c1,Robinson-Jones Software Ltd.,bucket-fecbf98a,Amazon S3,ETB,2023-12-04T07:10:38.222717,2023-12-13T20:09:10.872983,ap-southeast-1,Analytics,2023-12-02T17:46:24.131931,2023-12-04T13:18:23.294395,230.56,623.52
AWS Marketplace,60192b52-c795-47e4-82cd-51387d28695a,hold,Phillips-Hamilton,Hall Ltd,f4461aea-09ec-4649-849e-4981d4622a33,Sandoval-Garner Software Technologies,db-9372b459,Amazon Route 53,ALL,2023-12-07T03:47:11.639564,2023-12-07T11:12:46.749996,us-west-1,Compute,2023-12-09T20:20:23.806298,2023-12-01T15:04:13.223686,677.18,122.17
Amazon S3 Billing,c173a565-fb8c-4d4f-9924-5f4ea47554b4,machine,"Campbell, Price and Adams",Gray-Douglas,927fb490-0434-4248-8314-66dd16fdc712,"Herring, Taylor and Lopez Platform Solutions",i-b6bd9806,AWS CloudFormation,CRC,2023-12-09T02:21:34.767801,2023-12-15T05:55:44.051158,eu-west-1,Developer Tools,2023-12-08T13:39:14.132592,2023-12-03T22:55:24.532279,67.44,639.25
Amazon Web Services,899e2092-5244-4276-838b-4779642b315a,my,Trevino-Jackson,"Curtis, White and Vega",0538f532-24e8-4190-9687-4d7ecfc73fcd,Le-Wood Platform Technologies,db-9cf2fb47,Amazon ECS,ETB,2023-12-15T22:43:39.558049,2023-12-03T15:08:07.513230,ap-southeast-2,Game Development,2023-12-13T04:01:52.300511,2023-12-09T20:18:28.138866,392.25,53.39
Amazon Web Services,a0088cec-e0e0-4a10-af6c-b38c3ef8bd76,rather,Benjamin and Sons,Hall-Liu,89cbab89-3983-45a7-9e16-804c3899bd73,Reyes PLC Software Solutions,bucket-7c99f3a8,Amazon EC2,BAM,2023-12-02T17:46:55.461023,2023-12-01T02:39:32.763093,ap-southeast-1,Media Services,2023-12-13T07:57:45.691692,2023-12-05T06:53:45.523103,771.88,179.1
Amazon Web Services,8c9ef4c5-33b8-4e6a-85e3-289757b7093d,happy,"Marquez, Rowe and Jordan","Perry, Brown and Bond",0be0e1e2-5430-48a8-81ad-2aa3c5409b60,"Hill, Macias and Powell Service Group",snap-d7a5e35a,Amazon Redshift,MOP,2023-12-10T21:56:04.204816,2023-12-08T02:49:01.785367,us-east-1,AR & VR,2023-12-09T14:37:19.691366,2023-12-04T03:40:40.536907,870.13,101.56
AWS Marketplace,3e6f5b9f-e474-4f53-ab81-91e5426eee71,training,Lawson Group,Logan-Day,14afde6e-55e9-4c57-b83a-5d453ff1e3ad,"Williams, Brown and Johnson Software Technologies",vol-9f89618a,AWS Elastic Beanstalk,JEP,2023-12-06T05:20:51.574439,2023-12-01T17:34:02.455619,us-west-2,Blockchain,2023-12-16T17:23:38.754472,2023-12-09T15:58:02.000458,341.97,718.4
Amazon Data Services,d124a097-59c9-4743-b928-61cde4882ce0,his,"Patton, Hernandez and Baker",Erickson Inc,80e9bd71-d0dd-42b2-9698-82aa6cc36f63,"Calderon, Powell and Nolan Software Ltd.",vol-55589a9b,Amazon Route 53,AFN,2023-12-05T03:33:03.394984,2023-12-03T12:12:40.147956,ap-northeast-2,Developer Tools,2023-12-16T08:09:31.229248,2023-12-06T03:16:09.178798,837.36,436.43
AWS Marketplace,c78f64a8-650c-4414-9733-bc41a2982113,effort,White Group,"Shields, Nelson and Williams",ab18e049-1b15-4eb5-8a24-ace181a619ee,Fleming-Allen Software Ltd.,snap-a7e7a774,Amazon VPC,SEK,2023-12-17T10:28:57.905346,2023-12-01T15:51:35.645272,ap-south-1,Management & Governance,2023-12-08T13:02:22.839697,2023-12-10T08:38:26.263514,619.13,172.59
Amazon Web Services,6c70071a-5887-44bc-bbd4-ac5ef6bdeb97,campaign,Howard-Douglas,Singh-Peterson,f6c5cce9-3e19-4bbb-86de-620a91443f6e,"Delgado, Wright and Watson Platform LLC",ami-aa80605a,AWS Elastic Beanstalk,BDT,2023-12-07T10:09:01.751643,2023-12-03T23:34:47.850032,ap-southeast-2,Management & Governance,2023-12-14T11:18:19.055598,2023-12-15T10:28:32.591118,444.13,241.97
Amazon S3 Billing,85aaf941-3e92-4d44-8388-06ec6fef5f8a,bring,Edwards-Warner,Hodge LLC,5cb66c50-2344-47bb-a22a-ad81524d7fb3,Snow-Todd Service Inc.,vol-eb0cf084,AWS IAM,EUR,2023-12-07T05:41:16.947425,2023-12-06T13:49:21.234535,eu-west-1,Networking & Content Delivery,2023-12-12T10:02:21.100004,2023-12-08T05:57:26.000023,413.15,707.69
Amazon EC2 Billing,39b9b03d-78b6-4aef-922a-dd86a3156b8c,Republican,Mcclain-Kerr,Beltran-Noble,c18ffe45-7a94-4aa7-a0f2-c0f1c6df88b6,"Parker, Jones and Stevens Software Group",bucket-e5bb011f,AWS Elastic Beanstalk,AFN,2023-12-14T06:10:33.184759,2023-12-11T17:05:14.302576,sa-east-1,AR & VR,2023-12-09T19:45:42.880250,2023-12-07T16:47:44.687658,795.3,668.24
Amazon Web Services,4eb7fa25-8997-4f57-abca-98db3c045f74,company,Moore-Christensen,"Willis, Hammond and Khan",0541dbb4-a744-4541-8894-426cbb4ddac2,"Evans, May and Perez Software LLC",i-96244a05,Amazon VPC,LTL,2023-12-13T15:54:23.324632,2023-12-06T23:11:04.089421,ap-southeast-1,"Security, Identity, & Compliance",2023-12-11T23:57:53.761538,2023-12-06T21:15:07.100549,27.87,467.4
Amazon Data Services,36359d32-05bd-4fac-9358-67ee423d56c0,including,Dunn Inc,Lindsey-Tucker,a3df37ac-500b-4c8f-8ea3-e2c94512d793,Mcbride Ltd Software Ltd.,snap-e3d37476,Amazon Route 53,LRD,2023-12-09T23:18:09.011986,2023-12-04T15:33:34.258153,ap-northeast-1,Management & Governance,2023-12-04T21:38:09.070614,2023-12-14T16:49:31.684444,332.87,980.97
Amazon EC2 Billing,ac19492c-faaf-46f0-b0f3-def18761d585,same,"Dickerson, Hernandez and Shaffer",Smith Ltd,b58cc6d9-84c5-4a4d-9af8-ccbe8c4bc4f3,"Sims, Jenkins and Wong Software Technologies",ami-2189ad8a,Amazon ECS,FJD,2023-12-01T08:17:29.828640,2023-12-09T16:28:28.853329,eu-north-1,End User Computing,2023-12-05T23:00:06.021547,2023-12-16T17:28:33.863739,19.8,391.36
AWS Lambda Billing,04b17c9c-0636-4614-ba76-fc6ddcfe7e61,reach,"Barber, Thompson and Perry",Hill-King,fe36ee87-7a39-4e63-bc12-529ebe9847f4,Holloway LLC Platform Inc.,ami-15d5597a,Amazon Route 53,CVE,2023-12-09T23:16:22.226197,2023-12-03T15:43:51.218499,eu-central-1,Analytics,2023-12-01T11:40:51.219549,2023-12-02T01:30:53.968591,243.32,501.88
AWS Marketplace,23dab5c5-7684-4243-b2e7-098dd0a9ee6f,dog,Rodriguez-Haynes,Stewart Ltd,5b16093d-2a56-4b70-b357-d00105af1ef0,"Taylor, Underwood and Barnes Platform Technologies",i-18e132f9,AWS Elastic Beanstalk,XAF,2023-12-16T07:25:01.920051,2023-12-15T16:07:55.137889,ap-northeast-1,Developer Tools,2023-12-16T08:12:57.326257,2023-12-17T10:42:53.130682,123.7,40.24
AWS CloudFront,7fbb6fd7-3071-4198-8fb3-5e315397a0d7,style,Johnston-Hill,"Thornton, Fisher and Rodriguez",21f09296-8945-49dc-89ce-532b3d2a17b2,"Rodriguez, Soto and Benson Service Inc.",snap-12094405,AWS IAM,LYD,2023-12-11T18:34:26.861175,2023-12-02T06:20:53.119277,eu-north-1,Game Development,2023-12-07T06:37:03.360991,2023-12-07T11:50:14.213372,933.65,306.17
Amazon Web Services,d5b97deb-47ac-471a-85ba-967931f183f5,point,"Schultz, Conley and Phillips",Lucas-Carter,c5734f2a-bb68-4e9a-8e78-b14885f77227,"Evans, Heath and Petty Platform Inc.",db-8c8973dd,Amazon Route 53,MUR,2023-12-02T19:06:20.932054,2023-12-03T22:49:55.859956,eu-central-1,Analytics,2023-12-03T18:23:58.657671,2023-12-12T10:56:21.644097,821.93,620.41
Amazon S3 Billing,7c357d17-538c-493e-880a-2e4d95052e9f,weight,Turner-Carrillo,Larson PLC,15dcfc5c-4989-483c-90dd-dc2f951ee834,"Arias, Ward and Fisher Platform Ltd.",vol-b61b5739,Amazon SNS,AED,2023-12-08T09:10:26.550272,2023-12-12T01:34:50.533362,ap-northeast-2,Satellite,2023-12-13T07:54:34.497206,2023-12-17T09:45:56.755391,880.4,907.6
Amazon EC2 Billing,b8151275-f204-402d-991b-f87e7fc9ef5f,area,Smith-Roberts,Mendoza-Stein,13059828-3eaa-458c-b633-35c3cbecd3c3,Gray LLC Service LLC,ami-edfffed4,Amazon SNS,SOS,2023-12-02T20:41:03.529971,2023-12-09T02:29:09.888058,us-east-1,End User Computing,2023-12-08T17:02:26.869819,2023-12-14T18:26:09.027538,390.81,618.22
AWS CloudFront,35bf9b47-06fe-4830-a2f3-f745de88b0bf,agreement,Martin-Brown,Mcdonald-Cochran,9433637e-cba0-42db-8594-d25d88816154,Hill Group Software Technologies,bucket-e2595133,AWS Fargate,NIO,2023-12-12T17:13:46.394578,2023-12-03T14:34:55.078916,me-south-1,Robotics,2023-12-11T23:29:38.065690,2023-12-17T12:37:17.209206,918.6,268.69
AWS Inc.,cf7cd0bd-0877-482a-a9a3-deaee6122725,among,Castro LLC,Ferguson-Jenkins,79d54b3d-17c0-4d71-9762-172e713dfeca,Grant-Allen Service Group,ami-2cd56a45,AWS IAM,IMP,2023-12-16T20:02:52.762439,2023-12-16T03:30:15.410711,eu-west-2,Blockchain,2023-12-03T01:48:38.443936,2023-12-10T02:23:32.036975,646.1,981.78
Amazon S3 Billing,81aff008-029d-4a17-9fa1-43fb5765e4c6,low,Bates-Harrison,"Dodson, Dawson and Stewart",ccbde449-eda0-49e4-a718-bfe18da21b77,Pitts-George Platform Inc.,db-362d9200,Amazon VPC,MAD,2023-12-09T10:42:29.011040,2023-12-15T09:39:25.891068,us-west-2,Management & Governance,2023-12-01T18:21:45.595374,2023-12-03T10:42:30.958151,700.3,78.68
Amazon Web Services,b28279b7-7dff-4853-a995-835ea1828c33,radio,Romero Ltd,Rogers-Duffy,fe1e5e17-032f-48c7-933e-d4ee0b859fc0,Hunt PLC Software Technologies,ami-ac18331e,Amazon CloudFront,GNF,2023-12-12T06:14:56.863561,2023-12-01T11:28:49.423975,ap-southeast-2,Customer Engagement,2023-12-02T22:37:59.665328,2023-12-15T17:22:22.469459,157.6,83.67
AWS Inc.,cc83e2b3-0904-4772-bcdc-11b43a20f303,growth,Bauer-Mcconnell,"Johnston, Jacobs and Villegas",24710e5c-3aef-4b49-ae8f-65e3279d0daf,"Cruz, Ramirez and Olsen Platform Technologies",bucket-cad86a45,Amazon ECS,KES,2023-12-04T19:13:00.550688,2023-12-01T13:50:45.844078,us-east-1,Customer Engagement,2023-12-15T12:58:50.132899,2023-12-02T03:17:09.352358,239.63,837.89
Amazon Data Services,cbd69eaa-2eb0-41fe-8ce7-0d7ee3907132,perhaps,Cooley Inc,"Gray, Hood and Harris",911756cd-4820-433a-beb0-346b3b167d0f,Bray LLC Platform Group,snap-20c088d5,Amazon RDS,GNF,2023-12-07T15:04:35.421579,2023-12-02T18:22:19.002166,us-west-1,Machine Learning,2023-12-08T10:11:27.345994,2023-12-01T14:21:06.011849,342.86,521.92
AWS Marketplace,1257be96-37d4-44f6-82a3-3df86b52419b,figure,Wright-Smith,Berger Inc,e56e7e69-7c1b-41cf-b8dc-f046c3419040,Harrell-Peck Platform LLC,ami-5c25bdc1,Amazon SQS,SBD,2023-12-14T17:51:22.125379,2023-12-03T02:08:49.553710,eu-north-1,Robotics,2023-12-04T21:49:32.828907,2023-12-03T04:11:46.544158,694.0,739.9
AWS CloudFront,049d0e2c-2f24-4a22-b9dc-7c661fce676c,phone,"Gonzales, Leonard and Sloan","Merritt, Howard and Newman",27a07807-6217-40a5-827e-abc4a642c233,"Moore, Simmons and Reed Software Ltd.",bucket-16c30950,Amazon EKS,BBD,2023-12-16T22:03:06.107867,2023-12-17T10:08:37.130280,eu-west-3,Blockchain,2023-12-05T08:27:20.028633,2023-12-17T02:52:04.560208,937.36,328.78
Amazon S3 Billing,d83d05d1-a0d2-4755-a1db-99be4faea441,marriage,"Massey, Cross and Cross",Camacho-Morgan,c6babff4-36c3-4af7-833c-2fdfa97ec755,Rivera-Love Platform Solutions,db-d56a4a4d,Amazon EKS,QAR,2023-12-09T20:00:16.500509,2023-12-17T12:40:43.406683,eu-north-1,Satellite,2023-12-01T22:41:19.511920,2023-12-03T23:28:27.833668,11.3,72.7
AWS Marketplace,cbeef5ca-5e5f-4607-ac55-bab66f385d55,issue,Edwards and Sons,"Daniel, Baxter and Schultz",ff41692e-e545-4ff3-bb72-388875bb9421,"Williams, Glenn and Evans Service Ltd.",vol-6173abf1,Amazon S3,CVE,2023-12-12T12:05:41.742029,2023-12-01T09:12:13.003888,ap-east-1,Analytics,2023-12-16T12:38:55.800197,2023-12-12T05:30:30.528750,286.93,299.1
Amazon S3 Billing,1b368777-708f-4cf3-b783-b11bff85a224,cup,Bennett-Nelson,Jefferson Ltd,3d83c8b6-aa4a-434c-b33e-ac77e7162376,Gray and Sons Platform Ltd.,db-ca03c798,AWS IAM,JPY,2023-12-16T02:42:15.180785,2023-12-13T08:17:59.137139,ap-southeast-2,Database,2023-12-11T12:28:58.832164,2023-12-07T03:52:50.112711,295.47,634.5
Amazon Web Services,fafab67e-415f-4945-9b0d-b89cb5ded566,within,"Vaughan, Perez and Molina","Clark, Hill and Aguilar",2f7f766c-6695-4f22-aa04-fc402de999e7,Mccarty-Ramos Platform Inc.,db-9cb83616,AWS IAM,CNY,2023-12-14T06:51:41.230130,2023-12-10T08:03:34.788314,eu-south-1,"Security, Identity, & Compliance",2023-12-16T18:03:40.724038,2023-12-16T02:10:01.914834,41.79,903.99
Amazon S3 Billing,a4e49fc7-c020-4806-b361-6e41f026b2a4,cost,"Ayala, Fisher and Alexander","Allison, Anderson and Walker",b5b101d0-f43f-406d-b633-3e4c05992225,"Griffith, Jones and Wagner Software Ltd.",snap-2353a431,AWS Glue,MVR,2023-12-06T12:14:34.614846,2023-12-06T18:17:40.517480,eu-west-1,Customer Engagement,2023-12-04T06:28:39.657780,2023-12-16T11:58:12.467975,383.77,937.96
Amazon S3 Billing,e7f4f388-2142-4ca2-959b-26978ffcbb8a,serve,"Poole, Zimmerman and Harrison",Orozco-Wright,ea9c90fe-b9a1-4e6f-9b01-05c93b5004f7,Reese Group Service LLC,snap-ddd09845,Amazon EBS,USD,2023-12-13T20:03:27.385129,2023-12-06T01:40:18.943000,us-west-2,Networking & Content Delivery,2023-12-16T23:55:38.347680,2023-12-01T10:39:13.112313,719.5,652.48
Amazon S3 Billing,35645c9f-0367-468e-bda5-15fcf42532ec,son,Waters LLC,"Johnson, Ross and Rhodes",74ef0052-5acc-4e48-8ea8-6b020e54a105,Moore-Bowman Software Ltd.,vol-73d0bf31,Amazon RDS,SBD,2023-12-01T18:25:38.206011,2023-12-15T23:22:07.565663,eu-west-3,"Security, Identity, & Compliance",2023-12-05T00:39:16.653194,2023-12-04T13:54:46.266902,996.63,107.75
Amazon EC2 Billing,802fae5f-5326-4e5d-b0ca-32446598b94b,various,"Fisher, Black and Wilson","Moreno, Cook and Bird",37468179-302f-4cb2-8f4d-7eea551f01f7,Chavez Group Software Inc.,bucket-a73500e7,AWS Fargate,STD,2023-12-06T14:08:43.269635,2023-12-12T21:20:18.146829,eu-west-2,Machine Learning,2023-12-06T00:41:41.513218,2023-12-11T11:42:51.305168,359.64,65.59
AWS Lambda Billing,fcfa55ef-57a0-4a44-aee3-743b5db3aab8,order,Kelly-Kaiser,Hancock-Taylor,86513671-49ea-4ccd-b714-d216249b6749,Mueller Inc Service Inc.,vol-4a588690,Amazon DynamoDB,SEK,2023-12-10T00:08:53.341868,2023-12-12T16:21:08.439093,ap-east-1,Blockchain,2023-12-03T00:07:50.576838,2023-12-04T10:03:27.637513,904.91,327.6
Amazon EC2 Billing,ca003015-d676-444e-96de-839eb403ec31,happy,Moran-Wilson,"Smith, Huff and Davis",e14ede8b-1865-4ecd-b9b9-c4fb27e9a444,Wright-Adkins Platform Solutions,ami-adb880ec,Amazon EBS,ILS,2023-12-09T11:00:49.202705,2023-12-08T17:03:19.002383,us-east-1,Analytics,2023-12-17T07:02:05.098545,2023-12-04T21:09:41.163682,424.84,148.74
Amazon Data Services,6589ba18-1d6d-4241-86b4-6d9a961e36f1,speak,"Gonzalez, Brown and Jensen","Reilly, Mckinney and Keith",339139bd-3aae-483b-935f-bcce880f98d6,Robinson Inc Software Inc.,i-65b82a3e,AWS Lambda,SVC,2023-12-05T23:35:31.979582,2023-12-07T19:02:36.238453,eu-south-1,End User Computing,2023-12-15T12:16:18.886620,2023-12-10T19:45:18.979626,907.34,18.38
Amazon EC2 Billing,f5d22b04-8c9e-4711-9ca8-431b3b240e51,family,Li Inc,"Lambert, Reid and Hamilton",d3acc42b-fc13-41f3-9219-525f82f2f042,"Meyers, Duarte and Ramirez Software Inc.",vol-fae212a9,AWS CloudFormation,UZS,2023-12-07T03:51:15.291720,2023-12-11T09:20:25.299579,sa-east-1,Database,2023-12-09T20:11:48.731350,2023-12-11T20:53:11.309452,69.78,860.76
Amazon S3 Billing,57f6c5fe-c6ce-4b37-a32c-0fa42b8983d0,our,"Brown, Walters and Church","Murillo, Gardner and Mclaughlin",6e2f95fa-9151-4c6e-bb1e-292702b8cd89,Turner Ltd Platform Group,bucket-00ca1873,Amazon CloudFront,PLN,2023-12-06T20:10:36.475267,2023-12-10T05:32:56.457195,ap-northeast-2,Customer Engagement,2023-12-03T14:29:39.343526,2023-12-01T14:40:56.217022,499.41,661.81
